Institution,Year of Study,GPA,Loadshedding Frequency,Loadshedding Duration,Loadshedding Impact,Predicted Impact
University of Cape Town,4,0.8820554054133843,1,0.0615993350292134,Severe,Severe
University of Pretoria,3,1.354488670465003,1,1.178097802104877,None,None
University of KwaZulu-Natal,3,0.0,3,4.639600260494621,Severe,Severe
Stellenbosch University,1,0.288900436719683,1,19.39718535391335,Severe,Severe
University of Pretoria,3,0.3447362905024494,3,8.404023237734524,Severe,Severe
University of Cape Town,4,0.4973473011713943,6,15.49655387968184,Severe,Severe
University of KwaZulu-Natal,3,1.569586738740825,2,0.0600021519436353,None,None
Stellenbosch University,2,0.5113879176856895,1,0.0598706839435303,Severe,Severe
Stellenbosch University,4,1.380895714051199,0,7.210350047686807,None,None
Stellenbosch University,3,3.206990473695767,5,4.876169979910087,Moderate,Moderate
University of KwaZulu-Natal,3,3.387881005147617,1,13.76672343936664,Moderate,Moderate
University of Johannesburg,2,0.1273072945661386,3,7.232010156502954,Severe,Severe
University of Johannesburg,3,0.277217139974572,1,7.674238755440775,Severe,Severe
University of Pretoria,4,0.5663936380791039,4,22.72562194498349,Severe,Severe
Stellenbosch University,4,2.686109578552129,2,2.0054200522846,Moderate,Moderate
University of Pretoria,4,1.153315913380852,4,18.21617257285797,None,None
University of Johannesburg,3,2.052836413239374,2,2.221433749039067,None,None
Stellenbosch University,2,2.350083744494852,1,11.08599583314325,None,None
University of Pretoria,4,0.0,6,15.15036045388612,Severe,Severe
Stellenbosch University,4,2.000865307406986,5,12.76499120467047,None,None
University of Cape Town,2,0.0,3,3.886776152521681,Severe,Severe
University of KwaZulu-Natal,4,0.0398303290056356,3,0.7527367732796044,Severe,Severe
Stellenbosch University,1,0.0089980749220318,5,12.50198677916569,Severe,Severe
University of KwaZulu-Natal,4,1.927346690845563,3,16.88877199236027,None,None
University of KwaZulu-Natal,4,0.9104099990444796,0,1.572548263535889,Severe,Severe
Stellenbosch University,4,0.9336014205601468,5,20.24263438635903,Severe,Severe
University of KwaZulu-Natal,1,1.955583176551907,2,16.46903388448405,None,None
University of KwaZulu-Natal,2,1.425376150774975,4,11.4631593388535,None,None
Stellenbosch University,4,0.0,4,9.376493983618996,Severe,Severe
University of Cape Town,4,2.074964884795419,4,21.39847573705348,None,None
University of Cape Town,2,0.4264549975980279,1,8.237627192655502,Severe,Severe
University of Johannesburg,1,1.835835263678192,5,7.120858100712185,None,None
University of Johannesburg,2,0.8112941009507408,3,15.14866248702715,Severe,Severe
University of Johannesburg,1,2.879739280367632,4,19.55976670402176,Moderate,Moderate
University of Johannesburg,3,2.727175284317663,1,4.006791961965094,Moderate,Moderate
University of Cape Town,2,2.111988957775293,3,13.85798070238625,None,None
University of Cape Town,1,1.25456588382339,0,22.15509597626696,None,None
University of Cape Town,2,2.531948921278978,2,5.832664167977165,Moderate,Moderate
Stellenbosch University,1,1.454032608592697,4,9.63023073093623,None,None
University of Cape Town,2,2.02837978660704,1,17.95492851518316,None,None
University of Johannesburg,1,0.4916019139739531,3,16.83971610767949,Severe,Severe
Stellenbosch University,4,2.765682293301228,6,1.196373078302533,Moderate,Moderate
University of Pretoria,1,3.407908159700881,1,10.6476074935573,Moderate,Moderate
Stellenbosch University,4,0.0209350085278057,0,9.593167811984,Severe,Severe
University of Johannesburg,2,2.593651469472654,0,11.31437730763799,Moderate,Moderate
Stellenbosch University,1,3.110802485020362,5,9.532228429183768,Moderate,Moderate
University of Cape Town,3,2.79892566287423,2,16.83128577298645,Moderate,Moderate
Stellenbosch University,2,2.080956345408033,2,2.25699774661553,None,None
University of KwaZulu-Natal,3,3.40135936908441,1,22.14567390357097,Moderate,Moderate
University of KwaZulu-Natal,1,1.808914289062314,6,17.9714177000878,None,None
University of KwaZulu-Natal,2,1.845230558226008,6,16.92055531126929,None,None
University of Cape Town,4,2.350886634022026,6,16.65933652079882,None,None
University of Johannesburg,4,2.437516153595576,2,4.344932645629711,Moderate,Moderate
University of Cape Town,3,3.867702519250608,6,1.267227324957746,Moderate,Moderate
Stellenbosch University,1,1.568773855128809,4,2.785591178012997,None,None
University of KwaZulu-Natal,1,0.4575143086860669,1,10.99036396689661,Severe,Severe
University of KwaZulu-Natal,3,0.0,5,12.60955728470726,Severe,Severe
University of KwaZulu-Natal,2,0.0,5,18.2857877278819,Severe,Severe
University of Pretoria,1,1.258225642762146,4,16.10931262416138,None,None
University of Johannesburg,3,2.725288921081174,5,0.834281871372796,Moderate,Moderate
University of KwaZulu-Natal,3,0.933386103543731,6,2.685580605009421,Severe,Severe
University of KwaZulu-Natal,4,3.099238701972099,4,1.169832098826027,Moderate,Moderate
University of Johannesburg,4,2.961162328571826,3,22.55964005841528,Moderate,Moderate
University of Cape Town,2,1.53386333073797,2,21.55798936491437,None,None
University of Cape Town,1,1.62745299146881,6,15.78805290330709,None,None
University of Johannesburg,1,3.220703758441112,1,5.752525904392291,Moderate,Moderate
University of Johannesburg,3,1.558664374148022,4,17.72176746808884,None,None
University of Johannesburg,3,1.526776005030086,5,23.9439025630892,None,None
University of Johannesburg,1,2.04732526159934,0,1.411866287105759,None,None
University of Cape Town,4,0.3937463112455011,0,18.19118563059734,Severe,Severe
University of Johannesburg,4,2.81766158468993,2,0.2988912066049236,Moderate,Moderate
University of Cape Town,2,0.342411083186115,6,15.54338542027256,Severe,Severe
Stellenbosch University,3,0.2494395199740647,4,11.93965404889246,Severe,Severe
Stellenbosch University,2,2.836948016764933,3,20.18338986030797,Moderate,Moderate
University of KwaZulu-Natal,1,2.151217438761721,2,8.911540267461897,None,None
University of KwaZulu-Natal,1,0.824981307776461,3,23.85031285778951,Severe,Severe
University of Pretoria,3,0.7478066602620211,3,19.77935742186727,Severe,Severe
University of Cape Town,1,2.653843136746151,4,14.21797281840131,Moderate,Moderate
University of Cape Town,2,0.0,6,21.8290927395002,Severe,Severe
University of KwaZulu-Natal,4,3.365912111104014,3,6.000376215481949,Moderate,Moderate
Stellenbosch University,2,0.1280201215285603,2,0.452461097919322,Severe,Severe
Stellenbosch University,4,1.874567353084519,4,0.5000459796901895,None,None
Stellenbosch University,3,1.323590761378243,5,20.58058972356833,None,None
University of Cape Town,3,3.200100724140065,1,15.32176700978413,Moderate,Moderate
University of Johannesburg,3,3.926018359434225,0,18.70356911560739,Moderate,Moderate
University of Cape Town,4,0.0,5,19.70689484190382,Severe,Severe
Stellenbosch University,1,1.74007840274208,1,4.899769180607759,None,None
University of Pretoria,2,0.8215681769638948,5,19.46062653938512,Severe,Severe
Stellenbosch University,4,2.867568573882359,1,9.318372675241903,Moderate,Moderate
Stellenbosch University,1,1.028904715200348,4,18.35595445224258,Severe,Severe
University of KwaZulu-Natal,4,1.106434945606264,3,2.698479357412586,None,None
Stellenbosch University,3,2.844190416482341,1,14.67131180568844,Moderate,Moderate
University of KwaZulu-Natal,2,0.0,5,17.54083362704225,Severe,Severe
Stellenbosch University,3,2.051909597593111,0,16.16960203413713,None,None
University of KwaZulu-Natal,4,0.9396495945463754,6,10.27137469593278,Severe,Severe
University of KwaZulu-Natal,4,1.267965667378647,5,21.51844837602227,None,None
University of KwaZulu-Natal,3,0.0,2,11.80921223195802,Severe,Severe
University of Pretoria,3,2.148428242748285,0,18.11840997025083,None,None
University of Johannesburg,1,3.018387159274358,3,1.985587735253382,Moderate,Moderate
University of Cape Town,3,0.0,4,18.04006770222815,Severe,Severe
University of KwaZulu-Natal,2,0.0835356215338964,1,2.896620322865952,Severe,Severe
University of Johannesburg,2,3.707423019782263,1,9.825321915070324,Moderate,Moderate
University of KwaZulu-Natal,1,1.978202724698441,5,9.071062060205492,None,None
Stellenbosch University,1,3.988999396659537,0,4.882464612124012,Moderate,Moderate
Stellenbosch University,4,3.828711947918765,3,2.62646566962281,Moderate,Moderate
University of Pretoria,2,3.00419435373816,6,6.805454216586208,Moderate,Moderate
Stellenbosch University,1,0.0,5,22.67183694533658,Severe,Severe
University of KwaZulu-Natal,2,2.762455964220953,1,23.40143340048995,Moderate,Moderate
University of KwaZulu-Natal,2,0.5517793368867089,1,5.239130627498642,Severe,Severe
University of KwaZulu-Natal,3,1.666834536239817,5,20.82992275401001,None,None
University of KwaZulu-Natal,2,1.427646108210917,5,12.07569907046132,None,None
University of Johannesburg,2,2.676759144615606,5,23.05016584001444,Moderate,Moderate
University of Pretoria,4,0.7154468696206241,5,7.176951924747807,Severe,Severe
University of Johannesburg,3,0.0,6,3.852676492200318,Severe,Severe
Stellenbosch University,2,1.652547692499589,4,22.04417870133605,None,None
Stellenbosch University,2,2.072639547943931,2,18.73259450440496,None,None
Stellenbosch University,1,3.077894028654946,3,21.10856009241945,Moderate,Moderate
University of Cape Town,4,3.443568306170241,3,18.12103066670473,Moderate,Moderate
Stellenbosch University,4,1.253574747875769,5,13.05544231809372,None,None
University of Johannesburg,2,0.0,6,8.26698887138052,Severe,Severe
Stellenbosch University,3,1.694698053107142,2,19.56215327175942,None,None
Stellenbosch University,4,0.0,1,19.25549178488173,Severe,Severe
Stellenbosch University,3,3.546984723807773,1,6.092206273336711,Moderate,Moderate
Stellenbosch University,4,1.470477430648723,5,2.935241191680452,None,None
University of KwaZulu-Natal,4,1.064823768065715,3,10.39882379607875,None,None
University of KwaZulu-Natal,2,0.0,2,14.30697235692744,Severe,Severe
University of Cape Town,2,3.411476596929745,0,13.89072164287063,Moderate,Moderate
Stellenbosch University,1,0.0,6,21.37913535045661,Severe,Severe
University of Johannesburg,4,0.2847079530877402,2,1.056267422776164,Severe,Severe
Stellenbosch University,3,0.0,3,10.37748851425362,Severe,Severe
University of KwaZulu-Natal,2,2.593639760455249,3,9.386541384282925,Moderate,Moderate
University of KwaZulu-Natal,3,1.316159416386595,4,10.55569509676703,None,None
University of Johannesburg,2,1.665254257534629,4,13.29363927114166,None,None
University of KwaZulu-Natal,1,0.3960020819602705,2,1.476026313975042,Severe,Severe
University of KwaZulu-Natal,1,2.578889025377598,6,4.147764866600448,Moderate,Moderate
University of Pretoria,3,1.109379919395742,5,6.580085230807841,None,None
University of Cape Town,1,0.0,4,8.139450635736864,Severe,Severe
Stellenbosch University,2,3.103641652606234,3,0.1292511526407569,Moderate,Moderate
Stellenbosch University,3,2.386257696242664,4,12.95869135801065,None,None
University of KwaZulu-Natal,4,1.335455478950144,2,11.07422911222343,None,None
University of KwaZulu-Natal,4,2.31085561699597,0,18.74378593822783,None,None
University of Johannesburg,4,1.939570269523629,6,7.131235484141026,None,None
Stellenbosch University,2,3.732518142072563,2,7.925464320144381,Moderate,Moderate
University of Johannesburg,4,3.592217175836934,4,2.733550278446166,Moderate,Moderate
University of KwaZulu-Natal,4,2.281583245318983,2,22.22179848798391,None,None
Stellenbosch University,1,0.4226710371209272,1,15.9522025014131,Severe,Severe
Stellenbosch University,2,1.859696804518681,4,6.345978653645832,None,None
University of Cape Town,3,0.2152751931051714,5,17.60973546696713,Severe,Severe
University of Pretoria,3,0.4389391686724842,4,17.09260132296542,Severe,Severe
University of Pretoria,2,1.432095835066026,5,16.71952321307176,None,None
Stellenbosch University,1,0.6624245006206628,3,11.62853772394931,Severe,Severe
University of Cape Town,2,2.593756486516921,0,19.77151200676108,Moderate,Moderate
University of Johannesburg,3,1.378526583740492,2,18.93851284991513,None,None
University of Cape Town,3,0.7274992618519984,3,22.78735333743106,Severe,Severe
University of Pretoria,1,0.9359868846007529,1,10.74102433483565,Severe,Severe
University of Johannesburg,2,1.603265968075912,0,4.45360780065833,None,None
University of Pretoria,4,2.582223052957264,5,21.18221432082538,Moderate,Moderate
Stellenbosch University,4,0.8602659335085945,1,12.55318990510097,Severe,Severe
University of KwaZulu-Natal,3,3.046649022182238,4,9.649583871523513,Moderate,Moderate
University of Pretoria,2,0.0,4,18.21943651871727,Severe,Severe
University of Cape Town,1,0.5457510753113015,6,12.80059045887763,Severe,Severe
University of KwaZulu-Natal,1,0.0328967077646823,5,5.064488346145127,Severe,Severe
Stellenbosch University,1,3.480636707713652,2,9.990919723720744,Moderate,Moderate
University of Johannesburg,4,1.846551429975693,0,7.525625023972569,None,None
Stellenbosch University,3,0.9697002890710316,6,0.3318688623738852,Severe,Severe
Stellenbosch University,2,1.056096021871404,0,18.11230396535659,None,None
University of Johannesburg,3,1.264545452506539,6,9.84591732937814,None,None
University of Cape Town,1,1.34381358245201,6,11.05944265633636,None,None
University of Cape Town,4,3.050419140228305,3,18.9599942970201,Moderate,Moderate
University of Pretoria,4,0.531832952349327,0,12.31925321827475,Severe,Severe
Stellenbosch University,2,1.542002459998007,2,6.001323813360636,None,None
University of Cape Town,1,2.052223160576236,1,12.13719244262088,None,None
University of Cape Town,2,2.178171847710493,0,12.52277494855774,None,None
University of Cape Town,2,0.916343441745501,4,15.30457817599869,Severe,Severe
University of Johannesburg,2,0.984997518046927,6,7.214791250810424,Severe,Severe
University of Pretoria,3,2.916055977916284,5,11.13769577812348,Moderate,Moderate
Stellenbosch University,1,2.992286299841997,6,2.847002764050092,Moderate,Moderate
University of KwaZulu-Natal,4,2.862670090727475,1,15.03383533171936,Moderate,Moderate
University of Cape Town,4,1.092386915589112,6,22.96344708376305,Severe,None
University of Pretoria,3,0.2319416242258381,6,11.97900438503391,Severe,Severe
University of Pretoria,1,0.190251616845294,2,19.49884875104386,Severe,Severe
University of Cape Town,4,0.0,3,19.50987919363242,Severe,Severe
University of KwaZulu-Natal,2,3.311124867807163,2,2.638620808391483,Moderate,Moderate
University of Pretoria,1,2.125399057951801,2,18.15590202837032,None,None
University of Cape Town,4,0.3456658104636934,4,12.26762248546006,Severe,Severe
Stellenbosch University,3,2.122373082963346,6,17.72343148122044,None,None
University of KwaZulu-Natal,3,2.811275151381533,6,9.974082079828246,Moderate,Moderate
University of Pretoria,3,0.7840846643839627,6,4.866947920021237,Severe,Severe
University of Cape Town,1,0.3284426349060504,2,10.94473621029243,Severe,Severe
University of Cape Town,2,3.643104901274641,4,2.322304618891818,Moderate,Moderate
University of Johannesburg,4,0.4242983963064261,2,10.13796982892532,Severe,Severe
University of KwaZulu-Natal,2,2.987733253699466,5,5.751963090786526,Moderate,Moderate
University of Pretoria,1,2.744451474839324,5,6.900113999896445,Moderate,Moderate
University of KwaZulu-Natal,2,0.0,3,18.64572605180793,Severe,Severe
University of KwaZulu-Natal,1,1.42922493049458,0,18.31463399640523,None,None
University of KwaZulu-Natal,3,0.0,4,5.546307416885925,Severe,Severe
Stellenbosch University,1,3.10738935348688,2,1.301627591300634,Moderate,Moderate
University of Pretoria,3,2.665187935969229,4,19.51575317422238,Moderate,Moderate
University of KwaZulu-Natal,1,2.849362913726006,4,3.783454984151925,Moderate,Moderate
University of Johannesburg,2,0.0,4,14.54605028945902,Severe,Severe
University of Pretoria,1,2.286732220635731,6,6.018555718731659,None,None
University of Johannesburg,3,0.9533336283333912,6,7.805103826346579,Severe,Severe
University of Johannesburg,3,0.0,5,20.35050723124503,Severe,Severe
Stellenbosch University,1,1.805929002307252,0,2.447307434198009,None,None
Stellenbosch University,3,1.319444158920177,0,16.93688865368572,None,None
University of KwaZulu-Natal,1,2.578790982504547,2,16.53995595624454,Moderate,Moderate
