method,class_name,precision,recall,f1_score,support
default,BENIGN,0.9997523104788149,0.978425876827513,0.9889741351587266,66005.0
default,DoS GoldenEye,0.4365102217103369,0.9818652849740933,0.6043452262308152,1544.0
default,DoS Hulk,0.9723805866540631,0.9497129338449555,0.9609130980529527,34661.0
default,DoS Slowhttptest,0.9347319347319347,0.9721212121212122,0.9530600118835413,825.0
default,DoS slowloris,0.7571428571428571,0.9758342922899885,0.8526897938662644,869.0
default,Heartbleed,0.4,1.0,0.5714285714285714,2.0
xavier_uniform,BENIGN,0.999410615131681,0.9762290735550337,0.9876838418442815,66005.0
xavier_uniform,DoS GoldenEye,0.4258010118043845,0.9812176165803109,0.5938847510780086,1544.0
xavier_uniform,DoS Hulk,0.9728740517724844,0.9509246703788119,0.9617741464838051,34661.0
xavier_uniform,DoS Slowhttptest,0.9347319347319347,0.9721212121212122,0.9530600118835413,825.0
xavier_uniform,DoS slowloris,0.7477954144620811,0.9758342922899885,0.8467299051422865,869.0
xavier_uniform,Heartbleed,0.6666666666666666,1.0,0.8,2.0
xavier_normal,BENIGN,0.9997988020986489,0.9787137338080448,0.989143915846208,66005.0
xavier_normal,DoS GoldenEye,0.4555321073258969,0.9786269430051814,0.6216827813207159,1544.0
xavier_normal,DoS Hulk,0.9722304022616173,0.9525114682207668,0.9622699252393652,34661.0
xavier_normal,DoS Slowhttptest,0.9275862068965517,0.9781818181818182,0.952212389380531,825.0
xavier_normal,DoS slowloris,0.7403846153846154,0.9746835443037974,0.8415300546448088,869.0
xavier_normal,Heartbleed,0.5,1.0,0.6666666666666666,2.0
kaiming_uniform,BENIGN,0.9993782834405794,0.9741383228543292,0.9865969020200548,66005.0
kaiming_uniform,DoS GoldenEye,0.5205003474635164,0.9702072538860104,0.6775214834916328,1544.0
kaiming_uniform,DoS Hulk,0.972635954277797,0.9721589105911543,0.9723973739268451,34661.0
kaiming_uniform,DoS Slowhttptest,0.9124004550625711,0.9721212121212122,0.9413145539906104,825.0
kaiming_uniform,DoS slowloris,0.7291487532244196,0.9758342922899885,0.8346456692913385,869.0
kaiming_uniform,Heartbleed,0.5,1.0,0.6666666666666666,2.0
kaiming_normal,BENIGN,0.9993783317532599,0.9742140746913113,0.9866357750023015,66005.0
kaiming_normal,DoS GoldenEye,0.5337138779878702,0.9689119170984456,0.688290775247297,1544.0
kaiming_normal,DoS Hulk,0.9708967948903211,0.9692161218660743,0.9700557304149462,34661.0
kaiming_normal,DoS Slowhttptest,0.9275862068965517,0.9781818181818182,0.952212389380531,825.0
kaiming_normal,DoS slowloris,0.6581196581196581,0.9746835443037974,0.7857142857142857,869.0
kaiming_normal,Heartbleed,1.0,1.0,1.0,2.0
lecun_normal,BENIGN,0.9993959482064309,0.9775774562533142,0.9883663044060994,66005.0
lecun_normal,DoS GoldenEye,0.4361334867663982,0.9818652849740933,0.6039840637450199,1544.0
lecun_normal,DoS Hulk,0.9715744731093925,0.9496263812353942,0.9604750579961774,34661.0
lecun_normal,DoS Slowhttptest,0.9297235023041475,0.9781818181818182,0.9533372711163615,825.0
lecun_normal,DoS slowloris,0.7584973166368515,0.9758342922899885,0.8535480624056366,869.0
lecun_normal,Heartbleed,1.0,1.0,1.0,2.0
orthogonal,BENIGN,0.9996416329074478,0.9720021210514355,0.9856281445635058,66005.0
orthogonal,DoS GoldenEye,0.4011627906976744,0.9831606217616581,0.5698198198198198,1544.0
orthogonal,DoS Hulk,0.9711879432624113,0.948183837742708,0.9595480357950978,34661.0
orthogonal,DoS Slowhttptest,0.8793859649122807,0.9721212121212122,0.9234312032239493,825.0
orthogonal,DoS slowloris,0.7135636057287279,0.9746835443037974,0.8239299610894941,869.0
orthogonal,Heartbleed,0.6666666666666666,1.0,0.8,2.0
sparse,BENIGN,0.9998446819085487,0.9752897507764563,0.987414582518464,66005.0
sparse,DoS GoldenEye,0.5135135135135135,0.9721502590673575,0.6720394000447728,1544.0
sparse,DoS Hulk,0.9726094753282813,0.9701682005712472,0.9713873041091933,34661.0
sparse,DoS Slowhttptest,0.9271676300578034,0.9721212121212122,0.9491124260355029,825.0
sparse,DoS slowloris,0.7329299913569577,0.9758342922899885,0.8371174728529122,869.0
sparse,Heartbleed,0.6666666666666666,1.0,0.8,2.0
truncated_xavier_normal,BENIGN,0.9993661492795746,0.9793651996060905,0.9892645899807941,66005.0
truncated_xavier_normal,DoS GoldenEye,0.4477259303012404,0.9818652849740933,0.6150101419878297,1544.0
truncated_xavier_normal,DoS Hulk,0.9726537121256866,0.9502322495023225,0.961312260117041,34661.0
truncated_xavier_normal,DoS Slowhttptest,0.9395348837209302,0.9793939393939394,0.9590504451038576,825.0
truncated_xavier_normal,DoS slowloris,0.7632763276327633,0.9758342922899885,0.8565656565656565,869.0
truncated_xavier_normal,Heartbleed,0.6666666666666666,1.0,0.8,2.0
nguyen_widrow,BENIGN,0.9994105145587391,0.9760624195136732,0.9875984915841433,66005.0
nguyen_widrow,DoS GoldenEye,0.45205891193267206,0.9740932642487047,0.6175323342229522,1544.0
nguyen_widrow,DoS Hulk,0.9708601109252575,0.954502178240674,0.962611655852658,34661.0
nguyen_widrow,DoS Slowhttptest,0.9134396355353075,0.9721212121212122,0.9418672930123312,825.0
nguyen_widrow,DoS slowloris,0.7322970639032815,0.9758342922899885,0.8367044893931919,869.0
nguyen_widrow,Heartbleed,0.6666666666666666,1.0,0.8,2.0
lsuv,BENIGN,0.9993495129090711,0.9775774562533142,0.9883435958704776,66005.0
lsuv,DoS GoldenEye,0.44854253420582985,0.9766839378238342,0.6147574398695475,1544.0
lsuv,DoS Hulk,0.9715430389442055,0.9515016877758864,0.9614179311149008,34661.0
lsuv,DoS Slowhttptest,0.9251152073732719,0.9733333333333334,0.9486119314825753,825.0
