method,best_epoch,test_loss,accuracy,accuracy_ci_lower,accuracy_ci_upper,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,mcc
kaiming_normal,100,0.08502236586170582,0.972503993994572,0.9714920929118687,0.9734809576485317,0.9775345793569078,0.8482824782746102,0.9775345793569078,0.8971514926265601,0.9747182828079787,0.9450407221047477
lecun_normal,100,0.08622674932692083,0.9683078936731276,0.9672252912350736,0.969355868946389,0.9771808721557681,0.8492207878372033,0.9771808721557681,0.893285126611549,0.9719451409625421,0.9368742817769762
sparse,92,0.0902922921794933,0.9735145227417088,0.9725205157650522,0.9744735175700924,0.9775939524710436,0.8021219931386286,0.9775939524710436,0.8695118642601408,0.9758171475749002,0.9470670564942193
truncated_xavier_normal,100,0.08070030644029208,0.9696552653359768,0.9685947723723403,0.9706810315087813,0.977781827627739,0.798203944954477,0.977781827627739,0.8635338489591965,0.9730256322213781,0.939429854541007
nguyen_widrow,92,0.08730436337939415,0.9688083460050431,0.9677338940209994,0.9698481338203366,0.9754355610690421,0.7891221505869875,0.9754355610690421,0.8577190440108793,0.9721356580233909,0.9378406529106939
xavier_uniform,97,0.08378101634422933,0.9678266895078244,0.9667363168753894,0.9688824705561948,0.9760544774875596,0.7912132824282053,0.9760544774875596,0.8571887760719871,0.9717318203495852,0.9360452776291703
kaiming_uniform,97,0.08581664368053915,0.9734182819086482,0.972422554907129,0.97437900387804,0.9774099986237825,0.7723439655781473,0.9774099986237825,0.8465237748978581,0.9756309740824681,0.9468836493280024
orthogonal,46,0.09309393493982972,0.9642465305179682,0.9631002706138013,0.9653584635586893,0.9750252228301353,0.7719347673625347,0.9750252228301353,0.8437261940819778,0.9688998501651148,0.9293529612898414
xavier_normal,100,0.08566947664380099,0.9699343637518526,0.9688785178032663,0.9709554622727846,0.9771195845866014,0.7659220223278883,0.9771195845866014,0.8389176221830493,0.9731849790249685,0.9399992519534645
lsuv,100,0.0879321414539553,0.9688083460050431,0.9677338940209994,0.9698481338203366,0.975629993248361,0.762558784884689,0.975629993248361,0.8358505474875454,0.9722088261542252,0.9378030555428907
default,100,0.08408343342012743,0.9688275941716552,0.9677534571026091,0.9698670656487222,0.9763266000096271,0.7500863184530012,0.9763266000096271,0.8219018061034785,0.9724651176051631,0.9378976450812005
